speaker,gender,dialect,language,start_ms,end_ms,duration_ms,raw_text,segmented_audio,predictions
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,87210,99480,12270,"Nei, det er vel mer det at, det er liksom det er jo det sosiale aspektet ved det, og så er det den reaksjonen på alle eller liksom, man er ikke voksen før man drikker kaffe på en måte.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s87210_e99480.wav,"Nei, det er vel mer det sosiale aspektet ved det. Og så er det den reaksjonen på alle. Eller man må ikke vokse opp før man drikker kaffe."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,122090,123520,1430,Og hvorfor er det vanlig?,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s122090_e123520.wav,Og hvorfor er det vanlig?
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,125300,131380,6080,Hvorfor må man lide seg gjennom en lang periode for å like noe som man blir litt avhengig av og ikke greier å stå opp uten?,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s125300_e131380.wav,Hvorfor må man lide seg gjennom en lang periode for å like noe som man blir litt avhengig av å ikke greie å stå opp uten?
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,131380,132380,1000,Det lurer jeg på.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s131380_e132380.wav,Det var det.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,162900,164730,1830,Den kan funke.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s162900_e164730.wav,Den kan funke.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,165155,166450,1295,Lukta kan funke.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s165155_e166450.wav,Lukta kan funke.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,172080,172670,590,£Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s172080_e172670.wav,Ja.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,180444,180941,497,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s180444_e180941.wav,Ja. Men han er ikke så glad i dem.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,186970,187790,820,"Ja, ikke sant.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s186970_e187790.wav,Det er ikke sånn at det er sånn at det er sånn.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,193840,199110,5270,"Lukta kan gå an liksom, og jeg klarer jo å drikke kaffe hvis det er masse melk og sukker i.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s193840_e199110.wav,"Lukta kan gå an, liksom. Og jeg klarer å drikke kaffe hvis det er masse melk og sukker i."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,199680,206330,6650,"Det er jo ikke noe problem, men da vil jeg jo kanskje heller drikke en god kakao på en måte, hvis man uansett skal ha i seg masse sukker og melk.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s199680_e206330.wav,"Det er ikke noe problem. Men da vil jeg heller drikke en god kakao, på en måte. Hvis man skal ha i seg masse sukker og melk."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,211130,211634,504,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s211130_e211634.wav,Ja.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,229144,229610,466,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s229144_e229610.wav,"Ja, jeg er glad for at du er her."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,236170,236570,400,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s236170_e236570.wav,"Ja, det er det."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,244020,248930,4910,Det er vel egentlig jeg stiller vel egentlig et stort spørsmålstegn til hele konseptet.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s244020_e248930.wav,Det er vel egentlig et stort spørsmålstegn til hele konseptet.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,248930,259550,10620,"Man skal, man skal hate det og komme seg gjennom det for så å bli litt avhengig og egentlig fungere litt dårlig uten et produkt da.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s248930_e259550.wav,Man skal hate å komme seg gjennom det for så å bli litt avhengig og fungere litt dårlig uten et produkt.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,259770,271370,11600,"Hvis det her hadde vært hvis vi hadde kalt det noe helt anna, hvis du hadde spist to teskjeer med jord hver morgen, og så skulle jeg liksom ha overbevist deg om at, neimen det må du gjøre fordi at du skal kunne si, å, det var godt med to teskjeer jord.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s259770_e271370.wav,"Hvis jeg hadde vært her og du hadde spist to teskjeer med jord hver morgen, og så skulle jeg overbevist deg om at det må du gjøre for at du skal kunne si at det var godt med to teskjeer jord."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,285531,286800,1269,Det er jo backing det her.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s285531_e286800.wav,Det er veldig motiverende.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,287968,288944,976,Det her var jo backing.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s287968_e288944.wav,Ja.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,295131,295695,564,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s295131_e295695.wav,og nå
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,300740,301280,540,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s300740_e301280.wav, Ja.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,41235,43030,1795,"Nei, men må du gi deg.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s41235_e43030.wav,Men må du gi deg?
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,43700,44690,990,Må du gi deg.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s43700_e44690.wav,som regel får
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,44840,46190,1350,"Ja, det.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s44840_e46190.wav,"Ja, det er..."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,46500,46940,440,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s46500_e46940.wav,for jeg har
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,49505,51220,1715,Åh.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s49505_e51220.wav,Å...
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,51220,54080,2860,"Altså, jeg klarer ikke å starte dagen uten to kopper kaffe, jeg.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s51220_e54080.wav,Jeg klarer ikke å starte dagen uten to kopper kaffe.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,60510,67750,7240,"Ah, jeg mener det 100 %, altså det er det er det gir det er sikkert halvparten av livsgleden min kommer fra kaffe.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s60510_e67750.wav,Jeg mener 100 %. Sikkert halvparten av livsgleden min kommer fra kaffe.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,72605,75940,3335,"Jeg er så stolt av det ja, ja det er helt riktig.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s72605_e75940.wav,Jeg er så stolt av det.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,95947,97340,1393,"Ja, det er som å ikke drikke vann.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s95947_e97340.wav,"Ja, der er det ikke voksen."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,115010,122080,7070,"Men det skal sies da at jeg tvang meg gjennom en periode på mange år hvor jeg led, altså jeg hadde det vondt.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s115010_e122080.wav,Det skal sies at jeg tvang meg gjennom en periode på mange år hvor jeg led. Jeg hadde det vondt.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,123430,124960,1530,Å dytte i seg den koppen.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s123430_e124960.wav,Og du tok i deg den koppen.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,131500,135590,4090,"For meg så er det, så er det mest det å kunne si, å, nå var det godt med en kopp kaffe.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s131500_e135590.wav,Eller så er det mest det å kunne si at det hadde gått med en kopp kaffe.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,135590,137360,1770,Det er mest derfor.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s135590_e137360.wav,Jeg mista den.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,141310,142590,1280,"Å, godt med en kopp kaffe.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s141310_e142590.wav,godt med kopp kaffe
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,142590,146295,3705,"Men det du kan gjøre er å drikke kakao, og så bare si at det er kaffe.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s142590_e146295.wav,Men du kan drikke kakao og si at det er kaffe.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,146295,149495,3200,"Men bare si kaffe, det går an.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s146295_e149495.wav,Ja. Hun bare sier kaffe. Det går an.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,149495,150550,1055,Eller cola.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s149495_e150550.wav,Eller Cola.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,150550,153430,2880,"Død cola, sånn at det ikke er sånn at det ikke bruser, for da catcher de deg.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s150550_e153430.wav,"Død cola, så det ikke bruser fra kæft."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,206330,211140,4810,"Men hvis vi tar det større spørsmålet her egentlig da, fordi du sier at det er fordi man forventes at man skal drikke kaffe på en måte.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s206330_e211140.wav,"Men hvis vi tar det større spørsmålet, for du sier at det er fordi man forventes å drikke kaffe..."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,211630,217590,5960,Det er jo ganske gøy at man jeg òg føler jo også en tiltrekning til å måtte gjøre det man forventes litt til å gjøre.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s211630_e217590.wav,Det er ganske gøy at man... Jeg føler en tiltrekning til å måtte gjøre det man forventes å gjøre.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,217590,229150,11560,"Nå er jeg 29 år gammel, så jeg det er jo meninga at man skal drikke øl f.eks. da, som 29-åring, men jeg begynte ikke å drikke øl før jeg var 22, og da følte jeg på veldig mye av det samme da.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s217590_e229150.wav,"Nå er jeg 29 år gammel, så det er jo meningen at man skal drikke øl som 29-åring. Men jeg begynte ikke å drikke øl før jeg var 22. Da følte jeg på veldig mye av det samme."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,229150,236160,7010,"At det var sånn derre shit nå tror folk at jeg er de trodde jeg var kjempesær da, syntes jeg var sær fordi jeg ikke fordi jeg ikke drakk.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s229150_e236160.wav,"At det var sånn... Shit, nå tror folk at jeg er kjempesær. At de synes jeg er sær fordi jeg ikke drakk."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,283915,289170,5255,Håper du får en sånn jeg håper du får en sånn støttende heiagjeng ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s283915_e289170.wav,Det var veldig motiverende. Håper du får støtte ned heia.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_e_bm_1,m,e,bm,289860,290220,360,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s289860_e290220.wav,Det er det viktigste.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,0,3483,3483,Nå skal vi til farsdagsforvirring.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s0_e3483.wav,Nå skal vi til fars dags forvirring.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,3770,6030,2260,"Altså, det høres jo ut som en sånn en vandrevits.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s3770_e6030.wav,Det høres jo ut som en vandrevits.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,6030,10103,4073,"Sant, hvis du har et belasta område i en eller annen by så har du liksom, hva er toppen på kaos?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s6030_e10103.wav,"Hvis du har et belasta område i en eller annen by, så hva er toppen på kaos?"
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,10103,11630,1527,Farsdag i.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s10103_e11630.wav,forslag i.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,11630,14920,3290,Men det er ikke den typen farsdagsforvirring vi skal til.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s11630_e14920.wav,Men det er ikke den typen farsdagsforvirring vi skal til.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,19073,20710,1637,Farsdagskort?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s19073_e20710.wav,"Farsakskort, ja."
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,29380,31660,2280,"Ja, sånn som du lytter til musikk på, ja.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s29380_e31660.wav,Så du lyttet til musikk? Ja.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,42773,43200,427,£Ja.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s42773_e43200.wav,Mhm.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,45610,46200,590,Ja?,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s45610_e46200.wav,Det var alt for i dag.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,51813,53480,1667,"Ja, du må ikke spørre meg.",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s51813_e53480.wav,Du må ikke spørre meg.
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,56120,58660,2540,"Ok, så farsdag er i november?",segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s56120_e58660.wav,"Ok, så farsdag er i november?"
Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_m_sw_bm_1,m,sw,bm,58880,59500,620,Ok.,segmented/Utakt_Cola_nummer_350_og_pensjonister_pa_fly_150622_502000_1000000_s58880_e59500.wav,Ok.
